Question,Expected Article,Expected Outcome
What is the definition of a refusal?,TBD,Definition
What is the definition of a run-out?,TBD,Definition
What is the definition of a resistance?,TBD,Definition
When is a rider eliminated after refusals?,TBD,Elimination
How many refusals are allowed before elimination?,TBD,Elimination
What happens after a rider fall?,TBD,Elimination
What happens after a horse fall?,TBD,Elimination
Can a rider continue after a fall?,TBD,Not Permitted
What is the penalty for knocking down an obstacle?,TBD,Penalty
What is the penalty for exceeding the time allowed?,TBD,Penalty
What is the penalty for exceeding the time limit?,TBD,Elimination
How is a jump-off scored?,TBD,Procedure
How is a speed class scored?,TBD,Procedure
What happens in the event of a tie?,TBD,Procedure
What constitutes crossing the start line?,TBD,Definition
What constitutes crossing the finish line?,TBD,Definition
Can a rider restart after crossing the start line?,TBD,Depends
What happens if the rider jumps an obstacle out of order?,TBD,Elimination
What happens if the rider misses an obstacle?,TBD,Elimination
What happens if a horse leaves the arena during the round?,TBD,Elimination
Can a horse compete in two classes on the same day?,TBD,Depends
What are the rules regarding blood on the horse?,TBD,Ground Jury Decision
What are the rules regarding blood in the mouth?,TBD,Ground Jury Decision
What are the rules regarding blood on the rider?,TBD,Depends
Who decides whether a horse can continue after blood is observed?,TBD,Authority
What is the steward's responsibility when observing blood?,TBD,Procedure
Can a horse compete with lameness?,TBD,Not Permitted
Who decides whether a horse is fit to compete?,TBD,Authority
What is the Ground Jury's role in eliminations?,TBD,Authority
What equipment is mandatory for the horse?,TBD,Equipment
Are martingales permitted?,TBD,Equipment
Are draw reins permitted during competition?,TBD,Equipment
What bits are permitted in FEI jumping competitions?,TBD,Equipment
Can protective boots be used during competition?,TBD,Equipment
What tack inspections are required?,TBD,Procedure
Can a rider change tack between rounds?,TBD,Depends
What is the minimum age for a horse in FEI jumping competition?,TBD,Eligibility
What is the minimum age for a rider in FEI jumping competition?,TBD,Eligibility
Can a substitute horse be used?,TBD,Eligibility
What happens if a horse competes under the wrong identity?,TBD,Disqualification
Can a rider compete without the correct accreditation?,TBD,Not Permitted
What happens if a rider enters the arena before being called?,TBD,Penalty
What happens if the horse refuses at the water jump?,TBD,Penalty
How are penalties calculated in a jump-off?,TBD,Procedure
Can outside assistance result in elimination?,TBD,Elimination
What constitutes outside assistance?,TBD,Definition
Can a rider inspect the course on foot?,TBD,Procedure
Who may attend the course walk?,TBD,Procedure
What happens if a horse loses a shoe during the round?,TBD,Depends
What authority does the steward have regarding safety concerns?,TBD,Authority
