Question,Expected Article,Expected Outcome,AI Answer
What is the definition of a refusal?,TBD,Definition,"The definition of a ""Refusal"" according to the FEI Jumping Rules is:

""It is a Refusal when a Horse stops in front of an obstacle that it must jump, whether or not the Horse knocks it down or displaces it."" There are further clarifications:
- It is not a Refusal if a Horse stops in front of an obstacle without moving backwards and without knocking it down, and then immediately jumps the obstacle from a standstill. However, if the stop is prolonged, or if the Horse steps back even a single pace, it counts as a Refusal.

Additionally, the rules define ""Refusal"" in the glossary as: ""a type of Disobedience as defined at JRs Art 246.2""."
What is the definition of a run-out?,TBD,Definition,"A run-out is defined as follows:

- It is a run-out when the Horse escapes the control of its Athlete and avoids an obstacle that it must jump or a compulsory turning point that it must pass.
- It is also a run-out if a Horse or any part of a Horse goes past the extended line of an obstacle to be jumped, or of an element of a Combination, or of the finishing line or of a compulsory turning point.
- When a Horse jumps an obstacle between two red flags or between two white flags, the obstacle has not been jumped correctly. In such circumstances, the Athlete/Horse Combination will be penalised as for a Run-out and must jump the obstacle again correctly."
What is the definition of a resistance?,TBD,Definition,"The definition of ""resistance"" according to the FEI Jumping Rules is:

It is a Resistance when the Horse refuses to go forward, stops for any reason, makes one or several relatively regular or complete half turns, or rears or steps backwards for whatever reason. It is also a Resistance when the Athlete stops their Horse at any moment and for any reason, except in the event of an incorrectly built obstacle or to indicate unforeseen circumstances to the Ground Jury. If there is Resistance from the Horse for 45 consecutive seconds, the Athlete/Horse Combination will be Eliminated. Otherwise, a Resistance of shorter duration is penalised as a Refusal."
When is a rider eliminated after refusals?,TBD,Elimination,"A rider is eliminated after the second refusal during the course of a round. According to the FEI Jumping Rules (28th edition, effective 1 January 2026), under Table A competition scoring:

- The first disobedience (which includes a refusal) is penalized with four penalties.
- The second disobedience (refusal) results in elimination from the competition.

Here is the relevant rule:
> ""Second Disobedience or other infringement under JRs Art 263.4 Elimination"".

“Disobediences” are defined to include refusals, run-outs, and resistance. So, on the second refusal (or similar disobedience) in a round, the rider is eliminated."
How many refusals are allowed before elimination?,TBD,Elimination,"According to the FEI Jumping Rules (effective 1 January 2026), elimination occurs upon the second disobedience—which includes refusals—during the course of a round. Specifically, the rules state:

- First disobedience (such as a refusal): Four penalties (under Table A).
- Second disobedience (refusal/run-out/resistance): Elimination.

Therefore, only one refusal (or other form of disobedience) is allowed before elimination. On the second refusal (or other disobedience), the athlete/horse combination is eliminated from the round."
What happens after a rider fall?,TBD,Elimination,"After a rider (Athlete) falls during an FEI Jumping event, the following protocols and consequences apply:

### 1. Definition of a Fall
- A fall is when the Athlete is separated from their Horse and touches the ground or needs outside support to remount. For the Horse, a fall means the shoulder and quarters touch the ground or obstacle and the ground.

### 2. Immediate Protocol
- The Athlete must be checked by the Event's medical service before being allowed to remount or continue in the round or take part in the next round or competition at the event.
- The Horse must be cleared by the Veterinary Delegate before it can participate again.

### 3. Consequences Based on When the Fall Occurs

**A. Fall in the Competition Arena Before Starting the Round:**
- The Athlete/Horse Combination is not eliminated but will not be permitted to start in that round. They are listed as ""did not start"" in the results.

**B. Fall During the Round:**
- The Athlete/Horse Combination is eliminated from the round.

**C. Fall After Crossing the Finish Line:**
- No elimination is incurred. However:
  - If there is an immediate jump-off, the Athlete/Horse Combination is eliminated from the jump-off and placed equal last with others who withdrew, retired, or were eliminated.
  - If the jump-off is not immediate or there is a second round later, the combination may participate only if both Athlete and Horse are cleared after medical/veterinary checks.

**D. Fall in the Warm-Up Arena:**
- Participation in the competition is allowed only if the Athlete and Horse are cleared by the medical service and Veterinary Delegate, respectively.

### 4. Additional Notes
- The Ground Jury may allow a later starting position or delay a jump-off to allow for proper checks, or may exclude an Athlete/Horse from further participation if deemed necessary.
- No penalties for unauthorized assistance if medical or safety aid is provided during a fall scenario.

### Medical Response
- At all FEI Jumping events, a trained medical response team must be on-site and able to respond within three minutes. They are equipped for airway support, bleeding and fracture management, and must be capable of safely removing injured athletes.

**In summary:** After a rider fall, both rider and horse must be medically and veterinary cleared before they can continue, and elimination or withdrawal from the round will depend on when the fall occurs."
What happens after a horse fall?,TBD,Elimination,"After a horse fall, several things can happen, both for the rider and the horse. Here are the common steps and concerns:

### For the Rider:
1. **Immediate Safety Check**: The first priority is to check if the rider is okay. Assess for injuries such as concussion, fractures, or spinal injuries. If the rider is immobile or unconscious, do not move them and call for medical help immediately.
2. **Medical Assessment**: Riders may sustain anything from minor bruises to serious injuries. They should undergo a physical check-up if there's any doubt about their condition.
3. **Return to Riding**: Depending on the type and severity of the fall and the recommendations from medical professionals, the rider can resume riding when it's safe.

### For the Horse:
1. **Physical Assessment**: The horse should be calmly caught and assessed for obvious injuries such as cuts, bruises, or lameness. 
2. **Check for Lameness or Injury**: Horses can sustain sprains, strains, or even fractures in a fall.
3. **Monitor Behavior**: After a fall, some horses may show signs of anxiety, fear, or reluctance to jump again if that's how the fall happened.
4. **Veterinary Check if Needed**: If there's any doubt about the horse’s soundness or behavior, a veterinarian should be called.

### Other Considerations:
- **Equipment Check**: After a fall, tack should be checked for damage before remounting.
- **Incident Reporting**: In competitions, falls are documented, and there may be mandatory medical checks or temporary suspensions for safety.
- **Rest and Recovery**: Both horse and rider may need time off before resuming normal activities to recover physically and mentally.

If you have a specific context (for example, related to competitions, certain injuries, or protocols), I can search your uploaded documents for more tailored information. Let me know if you want that!"
Can a rider continue after a fall?,TBD,Not Permitted,"According to the FEI Jumping Rules (2026):

- **If a rider falls in the competition arena during their round**, the rider/horse combination is **eliminated** and cannot continue in that round.
- **If the fall occurs before starting the round (after entering the arena but before crossing the start line)**, the rider/horse combination is **not eliminated**, but they **are not permitted to start** in that particular round. They will be listed as ""did not start"".
- **If the fall occurs after crossing the finish line**, it does **not incur elimination**. However, if there is an immediate jump-off, the rider/horse combination cannot participate further in the jump-off. If a second round or non-immediate jump-off follows, they may continue **only if cleared by the event's medical and veterinary teams**.
- **If the fall occurs in the warm-up arena**, the rider/horse combination **may participate** in the competition **only if cleared by the medical/veterinary officials**.
- The ground jury also has discretion to exclude an athlete/horse from further participation if they believe it necessary for safety or welfare reasons after a fall.

**Summary:**  
A rider may NOT continue after a fall during a round in the arena (it is elimination). However, if the fall is before starting the round or after finishing, or in the warm-up, they may continue in certain circumstances if they are medically cleared. The medical service must check any rider who falls, and the veterinary delegate must clear the horse before they can participate again."
What is the penalty for knocking down an obstacle?,TBD,Penalty,"The penalty for knocking down an obstacle in FEI Jumping competitions depends on whether the Competition is judged according to Table A or Table C:

- Under Table A: Knocking down an obstacle incurs four penalties (faults).
- Under Table C: Knocking down an obstacle adds four seconds to the time in outdoor competitions and three seconds in indoor competitions (with some exceptions for certain types of rounds).

A knock-down is defined as when the whole or any upper part of an obstacle falls, or at least one of its ends no longer rests on its support, due to a mistake by the athlete or horse. Only the fall of the top part of a vertical obstacle is penalised. For spread obstacles, the fall of one or several top parts only counts as one fault regardless of how many pieces fall."
What is the penalty for exceeding the time allowed?,TBD,Penalty,"The penalty for exceeding the time allowed in an FEI jumping competition depends on the type of scoring table being used:

- **Under Table A:** There is a penalty of one penalty point for each second (or part of a second) commenced over the time allowed. If the maximum time limit (which is twice the time allowed) is exceeded, the athlete is eliminated.

- **Under Table C:** There is no time allowed, but there is a maximum time limit. Exceeding the maximum time limit results in elimination.

In summary:
- For each second commenced over the allowed time: one penalty point (Table A)
- If you exceed the maximum time limit: elimination (both Table A and Table C, with different specifics).

Let me know if you need the exact rule numbers or further clarifications for a particular competition format."
What is the penalty for exceeding the time limit?,TBD,Elimination,"The penalties for exceeding the time limit in FEI Jumping are as follows:

- If the rider exceeds the ""time allowed"" for their round, they incur one penalty for each second (or part of a second) over the time allowed.
- If the rider exceeds the ""maximum time limit"" (which is equal to twice the time allowed), the rider/horse combination is eliminated.

So, minor overruns of the time allowed result in time penalties, but exceeding the total time limit results in elimination from the competition."
